seed,family,method,selection_metric,RMSE,PSNR,SSIM,C_rel,runtime_s,iterations,safeguard_accept_rate,refit_alpha_scale
113,baseline,Anisotropic [RMSE-tuned],RMSE,0.043364103508498036,27.257392552099247,0.849830340980794,1.0,0.0009598750621080399,,,
113,baseline,Anisotropic [SSIM-tuned],SSIM,0.045163840567219025,26.904182687363466,0.8582310475580373,1.0,0.0009378339163959026,,,
113,baseline,Wavelet soft [RMSE-tuned],RMSE,0.04930523484155811,26.142139366135375,0.7340024144526994,1.0,0.060037792194634676,,,
113,baseline,Wavelet soft [SSIM-tuned],SSIM,0.05482385026018981,25.22060934746058,0.8227432748654869,1.0,0.041652374900877476,,,
113,baseline,TV [RMSE-tuned],RMSE,0.041381864125999215,27.663798991916938,0.8363585281376867,1.0,0.001089625060558319,,,
113,baseline,TV [SSIM-tuned],SSIM,0.04400357227567991,27.130241308166873,0.8736484817889871,1.0,0.0010250839404761791,,,
113,AMDI,AMDI best RMSE,calibration,0.05193859200668317,25.690196555057035,0.7953566995244457,0.19873046875,1.853114458033815,6,1.0,
113,AMDI,AMDI compressed,calibration,0.0532164913537254,25.479075251065648,0.866266126662132,0.08740234375,0.8596209581010044,6,1.0,
113,AMDI,AMDI compressed + refit,calibration,0.05348234629454212,25.435790965964486,0.8654684629829859,0.08740234375,0.008030000142753124,6,1.0,1.0
127,baseline,Heat [RMSE-tuned],RMSE,0.0492354528997893,26.154441256047967,0.7420827605142217,1.0,0.00020008301362395287,,,
127,baseline,Heat [SSIM-tuned],SSIM,0.05743477679077043,24.816501247908974,0.7923787771540095,1.0,0.000177707988768816,,,
127,baseline,Anisotropic [RMSE-tuned],RMSE,0.043421478617728756,27.245907834773035,0.8652549496650609,1.0,0.0009605421219021082,,,
127,baseline,Anisotropic [SSIM-tuned],SSIM,0.045965754513206156,26.751312133665998,0.8595987278491433,1.0,0.000943582970649004,,,
127,baseline,Wavelet soft [RMSE-tuned],RMSE,0.04779159039331706,26.41297033850687,0.7621579188237076,1.0,0.047722249990329146,,,
127,baseline,Wavelet soft [SSIM-tuned],SSIM,0.054192272953714,25.321252665098555,0.8417569504300328,1.0,0.0419706660322845,,,
127,baseline,TV [RMSE-tuned],RMSE,0.04021253987011254,27.91276990986971,0.860655524591715,1.0,0.0010965000838041306,,,
127,baseline,TV [SSIM-tuned],SSIM,0.04344146058284151,27.241911627682185,0.8831048555173191,1.0,0.0009399168193340302,,,
127,AMDI,AMDI best RMSE,calibration,0.050716073067935075,25.897087622617555,0.8187865175985863,0.19287109375,1.7975793748628348,6,1.0,
127,AMDI,AMDI compressed,calibration,0.05293136327914996,25.525738406973222,0.8658478917107975,0.0888671875,0.8861957918852568,6,1.0,
127,AMDI,AMDI compressed + refit,calibration,0.052999849043543525,25.514507347474567,0.8661656617692464,0.0888671875,0.008217249996960163,6,1.0,1.0
131,baseline,Heat [RMSE-tuned],RMSE,0.04932240523651552,26.139115058607977,0.7252389325263247,1.0,0.00020787515677511692,,,
131,baseline,Heat [SSIM-tuned],SSIM,0.05682005434108663,24.90996710531946,0.7780882422561911,1.0,0.00017912499606609344,,,
131,baseline,Anisotropic [RMSE-tuned],RMSE,0.0425998084103141,27.41184708204444,0.8627916312074345,1.0,0.00096670794300735,,,
131,baseline,Anisotropic [SSIM-tuned],SSIM,0.0449644873908613,26.94260706628889,0.8686302866846938,1.0,0.0009431671351194382,,,
131,baseline,Wavelet soft [RMSE-tuned],RMSE,0.047812720993676595,26.409130803175564,0.7482375317996147,1.0,0.048323582857847214,,,
131,baseline,Wavelet soft [SSIM-tuned],SSIM,0.053017495328945036,25.51161586420186,0.839234912270918,1.0,0.0417474580463022,,,
131,baseline,TV [RMSE-tuned],RMSE,0.04013474490051308,27.92958986174297,0.8449727397824051,1.0,0.0011302079074084759,,,
131,baseline,TV [SSIM-tuned],SSIM,0.04258935610601986,27.413978516541636,0.8792422147231449,1.0,0.0010040830820798874,,,
131,AMDI,AMDI best RMSE,calibration,0.050964234657320084,25.854689866240964,0.8067047224973155,0.19580078125,1.8343389581423253,6,1.0,
131,AMDI,AMDI compressed,calibration,0.05307349004959284,25.502447054857917,0.8582042762219837,0.08447265625,0.8837565418798476,6,1.0,
131,AMDI,AMDI compressed + refit,calibration,0.05340145886513891,25.448937567883814,0.858587411802878,0.08447265625,0.007707124808803201,6,1.0,1.0
137,baseline,Heat [RMSE-tuned],RMSE,0.04919864711510361,26.160936789581015,0.7285433673835117,1.0,0.00019837520085275173,,,
137,baseline,Heat [SSIM-tuned],SSIM,0.05675529962593757,24.91987158460354,0.7831484289206504,1.0,0.0001996250357478857,,,
137,baseline,Anisotropic [RMSE-tuned],RMSE,0.041038096981851235,27.736255730557943,0.87414745116596,1.0,0.0009644590318202972,,,
137,baseline,Anisotropic [SSIM-tuned],SSIM,0.04317725158413137,27.294900116290727,0.8818995338800381,1.0,0.0009366250596940517,,,
137,baseline,Wavelet soft [RMSE-tuned],RMSE,0.048853081553847225,26.22216073322475,0.7399447754006918,1.0,0.06088733393698931,,,
137,baseline,Wavelet soft [SSIM-tuned],SSIM,0.053745570104098646,25.39314651983024,0.8317324661213907,1.0,0.04199079191312194,,,
137,baseline,TV [RMSE-tuned],RMSE,0.03917563083173004,28.139680030163294,0.8531926329527306,1.0,0.0010783749166876078,,,
137,baseline,TV [SSIM-tuned],SSIM,0.04144717673406594,27.65010094067,0.8867876474191315,1.0,0.0009457501582801342,,,
137,AMDI,AMDI best RMSE,calibration,0.050278487863221775,25.97235584586876,0.8088313134842565,0.205322265625,1.9094583329278976,6,1.0,
137,AMDI,AMDI compressed,calibration,0.053803572451482304,25.383777741521158,0.8458320311138651,0.085205078125,0.8910465000662953,6,1.0,
137,AMDI,AMDI compressed + refit,calibration,0.05395918847971566,25.35869181062968,0.8474038529168183,0.085205078125,0.007733332924544811,6,1.0,1.0
